Final number of Monte Carlo trials: 5000, and temperature: 1.00000
     Energy:      abs(Magnetization):    No of accepted moves: 
     -1.9969798     0.99921965            678
     -1.9969812     0.99922003            678
     -1.9969682     0.99921559            680
     -1.9969505     0.99920875            681
     -1.9969375     0.99920433            682
     -1.9969294     0.99920231            683
     -1.9969212     0.99920029            683
     -1.9969131     0.99919827            683
     -1.9969050     0.99919626            683
     -1.9969065     0.99919664            684
     -1.9969080     0.99919703            684
     -1.9968999     0.99919502            687
     -1.9969013     0.99919540            688
     -1.9969028     0.99919579            688
     -1.9969043     0.99919617            688
     -1.9969058     0.99919656            688
     -1.9969073     0.99919694            688
     -1.9969087     0.99919732            688
     -1.9969102     0.99919771            688
     -1.9969117     0.99919809            688
     -1.9969132     0.99919847            688
     -1.9969146     0.99919886            688
     -1.9969161     0.99919924            688
     -1.9969176     0.99919962            688
     -1.9969190     0.99920000            688
     -1.9969205     0.99920038            688
     -1.9969220     0.99920076            688
     -1.9969234     0.99920114            688
     -1.9969249     0.99920152            688
     -1.9969264     0.99920190            688
     -1.9969278     0.99920228            688
     -1.9969293     0.99920266            688
     -1.9969307     0.99920304            688
     -1.9969322     0.99920341            688
     -1.9969336     0.99920379            688
     -1.9969351     0.99920417            688
     -1.9969366     0.99920455            688
     -1.9969380     0.99920492            688
     -1.9969395     0.99920530            688
     -1.9969409     0.99920567            688
     -1.9969423     0.99920605            688
     -1.9969438     0.99920642            688
     -1.9969452     0.99920680            688
     -1.9969372     0.99920481            689
     -1.9969387     0.99920519            690
     -1.9969401     0.99920556            690
     -1.9969416     0.99920594            690
     -1.9969430     0.99920631            690
     -1.9969444     0.99920669            690
     -1.9969365     0.99920471            691
     -1.9969285     0.99920273            693
     -1.9969299     0.99920310            694
     -1.9969314     0.99920348            694
     -1.9969234     0.99920150            695
     -1.9969249     0.99920188            696
     -1.9969263     0.99920225            696
     -1.9969278     0.99920263            696
     -1.9969292     0.99920300            696
     -1.9969306     0.99920337            696
     -1.9969321     0.99920375            696
     -1.9969335     0.99920412            696
     -1.9969350     0.99920449            696
     -1.9969364     0.99920486            696
     -1.9969378     0.99920524            696
     -1.9969393     0.99920561            696
     -1.9969407     0.99920598            698
     -1.9969421     0.99920635            698
     -1.9969435     0.99920672            698
     -1.9969450     0.99920709            698
     -1.9969464     0.99920746            698
     -1.9969478     0.99920783            698
     -1.9969492     0.99920820            698
     -1.9969507     0.99920857            698
     -1.9969521     0.99920893            698
     -1.9969535     0.99920930            698
     -1.9969549     0.99920967            698
     -1.9969563     0.99921004            698
     -1.9969577     0.99921040            698
     -1.9969591     0.99921077            698
     -1.9969606     0.99921114            698
     -1.9969620     0.99921150            698
     -1.9969634     0.99921187            698
     -1.9969648     0.99921223            698
     -1.9969662     0.99921260            698
     -1.9969676     0.99921296            698
     -1.9969690     0.99921333            698
     -1.9969704     0.99921369            698
     -1.9969718     0.99921405            698
     -1.9969732     0.99921442            698
     -1.9969746     0.99921478            698
     -1.9969760     0.99921514            698
     -1.9969774     0.99921551            698
     -1.9969788     0.99921587            698
     -1.9969802     0.99921623            698
     -1.9969816     0.99921659            698
     -1.9969830     0.99921695            698
     -1.9969843     0.99921731            698
     -1.9969857     0.99921767            698
     -1.9969871     0.99921803            698
     -1.9969885     0.99921839            698
     -1.9969899     0.99921875            698
     -1.9969913     0.99921911            698
     -1.9969927     0.99921947            698
     -1.9969940     0.99921983            698
     -1.9969954     0.99922018            698
     -1.9969968     0.99922054            698
     -1.9969982     0.99922090            698
     -1.9969995     0.99922126            700
