Final number of Monte Carlo trials: 5000, and temperature: 2.40000
     Energy:      abs(Magnetization):    No of accepted moves: 
     -1.2366088     0.46785489         204874
     -1.2365581     0.46777982         204987
     -1.2365704     0.46768908         205081
     -1.2365722     0.46760630         205198
     -1.2365740     0.46751312         205296
     -1.2365915     0.46744363         205407
     -1.2366090     0.46734539         205500
     -1.2365689     0.46722106         205614
     -1.2365288     0.46706545         205720
     -1.2365097     0.46689953         205836
     -1.2364958     0.46674425         205954
     -1.2364820     0.46659958         206070
     -1.2364734     0.46645768         206183
     -1.2364439     0.46631332         206294
     -1.2364457     0.46618476         206410
     -1.2363798     0.46602504         206546
     -1.2362722     0.46587852         206673
     -1.2361803     0.46571391         206826
     -1.2361146     0.46554167         206953
     -1.2360593     0.46537741         207058
     -1.2360042     0.46522112         207165
     -1.2360270     0.46510140         207277
     -1.2360239     0.46496622         207387
     -1.2359844     0.46483636         207505
     -1.2359086     0.46468588         207635
     -1.2358537     0.46456409         207780
     -1.2357469     0.46445280         207922
     -1.2356869     0.46437792         208052
     -1.2356684     0.46430829         208184
     -1.2356655     0.46424909         208304
     -1.2355487     0.46417184         208447
     -1.2355096     0.46404294         208577
     -1.2354912     0.46397880         208688
     -1.2354419     0.46397158         208802
     -1.2353616     0.46396178         208917
     -1.2353330     0.46393392         209050
     -1.2352890     0.46389577         209172
     -1.2351831     0.46385766         209298
     -1.2350979     0.46380928         209412
     -1.2350386     0.46379444         209539
     -1.2350257     0.46381565         209643
     -1.2350180     0.46377766         209768
     -1.2349640     0.46375514         209890
     -1.2348997     0.46371979         210021
     -1.2348510     0.46370247         210134
     -1.2348639     0.46370313         210237
     -1.2348152     0.46367556         210358
     -1.2347512     0.46360185         210490
     -1.2346872     0.46354615         210609
     -1.2345874     0.46354177         210717
     -1.2345389     0.46353484         210848
     -1.2345110     0.46353815         210980
     -1.2344422     0.46356448         211111
     -1.2343887     0.46361125         211213
     -1.2343763     0.46363241         211325
     -1.2343485     0.46368166         211446
     -1.2343565     0.46372829         211545
     -1.2343492     0.46376468         211649
     -1.2344082     0.46385969         211742
     -1.2345130     0.46398776         211817
     -1.2346687     0.46412334         211896
     -1.2347631     0.46424096         211977
     -1.2348269     0.46433299         212047
     -1.2348753     0.46444529         212141
     -1.2349746     0.46457782         212229
     -1.2349822     0.46464159         212328
     -1.2350559     0.46472307         212433
     -1.2350889     0.46476892         212529
     -1.2351015     0.46480964         212635
     -1.2351446     0.46483511         212751
     -1.2351166     0.46488337         212858
     -1.2351647     0.46496199         212956
     -1.2352077     0.46501520         213046
     -1.2352253     0.46506835         213138
     -1.2352277     0.46510628         213234
     -1.2352757     0.46514416         213342
     -1.2353134     0.46510870         213445
     -1.2352906     0.46507074         213574
     -1.2352727     0.46501515         213701
     -1.2352600     0.46493690         213806
     -1.2352725     0.46490414         213918
     -1.2351891     0.46484619         214030
     -1.2351210     0.46479587         214171
     -1.2350378     0.46469270         214306
     -1.2349748     0.46459718         214439
     -1.2349925     0.46452944         214554
     -1.2349748     0.46443159         214664
     -1.2349120     0.46434138         214783
     -1.2348543     0.46424121         214899
     -1.2348267     0.46413109         215019
     -1.2347841     0.46401606         215129
     -1.2347466     0.46393377         215246
     -1.2346790     0.46384152         215368
     -1.2346516     0.46374937         215498
     -1.2346693     0.46369489         215605
     -1.2346570     0.46363545         215689
     -1.2346647     0.46356857         215806
     -1.2346373     0.46351676         215930
     -1.2345650     0.46345750         216063
     -1.2345327     0.46340080         216196
     -1.2345904     0.46331419         216290
     -1.2345282     0.46320519         216415
     -1.2344561     0.46308882         216552
     -1.2343292     0.46295262         216682
     -1.2342522     0.46282901         216821
     -1.2341903     0.46271550         216951
     -1.2341982     0.46268426         217080
     -1.2341563     0.46265804         217198
     -1.2340846     0.46265423         217329
     -1.2340328     0.46261810         217436
     -1.2340557     0.46264911         217543
     -1.2340636     0.46267263         217648
     -1.2340665     0.46273088         217764
     -1.2340199     0.46275434         217874
     -1.2339881     0.46278770         217994
     -1.2339613     0.46282846         218093
     -1.2339049     0.46286422         218219
     -1.2339128     0.46293710         218352
     -1.2339257     0.46303218         218447
     -1.2339287     0.46313211         218549
     -1.2339466     0.46324184         218653
     -1.2340336     0.46336382         218726
     -1.2341403     0.46346344         218793
     -1.2342321     0.46356049         218880
     -1.2343040     0.46365992         218947
     -1.2343710     0.46376912         219041
     -1.2344675     0.46388314         219113
     -1.2345589     0.46401429         219190
     -1.2346847     0.46416256         219277
     -1.2347809     0.46432792         219362
     -1.2349262     0.46449803         219438
     -1.2350418     0.46464830         219504
     -1.2351229     0.46479105         219579
     -1.2351695     0.46492138         219662
     -1.2352407     0.46504912         219761
     -1.2353559     0.46518164         219845
     -1.2354612     0.46532385         219929
     -1.2356057     0.46547818         219998
     -1.2357206     0.46562500         220075
     -1.2357619     0.46573738         220151
     -1.2358276     0.46585455         220229
     -1.2358835     0.46597161         220323
     -1.2358659     0.46603963         220425
     -1.2359707     0.46615159         220521
     -1.2359971     0.46626344         220631
     -1.2359551     0.46633854         220734
     -1.2360107     0.46639648         220845
     -1.2360224     0.46643973         220945
     -1.2360634     0.46647073         221054
     -1.2361092     0.46651877         221159
     -1.2361404     0.46660088         221243
     -1.2361861     0.46670969         221340
     -1.2362415     0.46680623         221431
     -1.2363212     0.46692944         221528
     -1.2364640     0.46707198         221590
     -1.2365678     0.46722411         221654
     -1.2366958     0.46737609         221716
     -1.2367508     0.46749879         221774
     -1.2367476     0.46760194         221884
