Final number of Monte Carlo trials: 5000, and temperature: 1.00000
     Energy:      abs(Magnetization):    No of accepted moves: 
     -1.9869739     0.98349760           2712
     -1.9869808     0.98350639           2712
     -1.9869878     0.98351517           2712
     -1.9869947     0.98352394           2712
     -1.9870016     0.98353270           2712
     -1.9870085     0.98354145           2712
     -1.9870154     0.98355019           2712
     -1.9870223     0.98355892           2712
     -1.9870292     0.98356764           2712
     -1.9870255     0.98357370           2713
     -1.9870323     0.98358241           2714
     -1.9870392     0.98359110           2714
     -1.9870461     0.98359979           2714
     -1.9870529     0.98360847           2714
     -1.9870598     0.98361713           2714
     -1.9870666     0.98362579           2714
     -1.9870734     0.98363444           2714
     -1.9870803     0.98364308           2714
     -1.9870871     0.98365172           2714
     -1.9870939     0.98366034           2716
     -1.9870901     0.98366632           2719
     -1.9870969     0.98367492           2720
     -1.9871037     0.98368352           2720
     -1.9871105     0.98369211           2720
     -1.9871173     0.98370068           2720
     -1.9871241     0.98370925           2722
     -1.9871308     0.98371781           2722
     -1.9871376     0.98372637           2722
     -1.9871444     0.98373491           2722
     -1.9871511     0.98374344           2722
     -1.9871578     0.98375197           2722
     -1.9871646     0.98376048           2722
     -1.9871713     0.98376899           2724
     -1.9871780     0.98377749           2724
     -1.9871847     0.98378598           2724
     -1.9871914     0.98379446           2724
     -1.9871981     0.98380293           2724
     -1.9872048     0.98381139           2724
     -1.9872115     0.98381984           2724
     -1.9872182     0.98382829           2724
     -1.9872248     0.98383672           2724
     -1.9872315     0.98384515           2724
     -1.9872381     0.98385357           2724
     -1.9872448     0.98386198           2724
     -1.9872514     0.98387038           2724
     -1.9872581     0.98387877           2724
     -1.9872647     0.98388716           2724
     -1.9872713     0.98389553           2724
     -1.9872779     0.98390390           2724
     -1.9872845     0.98391225           2724
     -1.9872911     0.98392060           2724
     -1.9872977     0.98392894           2724
     -1.9873043     0.98393727           2724
     -1.9873109     0.98394560           2724
     -1.9873071     0.98395132           2725
     -1.9873137     0.98395963           2726
     -1.9873202     0.98396793           2726
     -1.9873268     0.98397622           2726
     -1.9873333     0.98398450           2726
     -1.9873399     0.98399277           2726
     -1.9873361     0.98399845           2727
     -1.9873323     0.98400413           2727
     -1.9873388     0.98401238           2728
     -1.9873454     0.98402062           2728
     -1.9873519     0.98402885           2728
     -1.9873584     0.98403708           2728
     -1.9873649     0.98404529           2728
     -1.9873714     0.98405350           2728
     -1.9873779     0.98406170           2728
     -1.9873844     0.98406989           2728
     -1.9873909     0.98407807           2728
     -1.9873973     0.98408624           2728
     -1.9874038     0.98409441           2728
     -1.9874103     0.98410256           2728
     -1.9874167     0.98411071           2728
     -1.9874232     0.98411885           2728
     -1.9874296     0.98412698           2728
     -1.9874360     0.98413511           2728
     -1.9874425     0.98414322           2728
     -1.9874489     0.98415133           2728
     -1.9874553     0.98415943           2728
     -1.9874617     0.98416752           2728
     -1.9874681     0.98417560           2728
     -1.9874745     0.98418367           2728
     -1.9874809     0.98419174           2728
     -1.9874873     0.98419980           2728
     -1.9874936     0.98420785           2728
     -1.9874898     0.98421334           2729
     -1.9874962     0.98422137           2730
     -1.9875025     0.98422940           2730
     -1.9875089     0.98423742           2730
     -1.9875152     0.98424543           2730
     -1.9875216     0.98425343           2730
     -1.9875279     0.98426142           2730
     -1.9875342     0.98426941           2730
     -1.9875406     0.98427738           2732
     -1.9875469     0.98428535           2732
     -1.9875532     0.98429331           2732
     -1.9875595     0.98430127           2732
     -1.9875658     0.98430921           2732
     -1.9875721     0.98431715           2732
     -1.9875784     0.98432508           2732
     -1.9875846     0.98433300           2732
     -1.9875909     0.98434091           2732
     -1.9875972     0.98434881           2732
     -1.9876034     0.98435671           2732
     -1.9876097     0.98436460           2732
     -1.9876159     0.98437248           2732
     -1.9876222     0.98438035           2732
     -1.9876284     0.98438822           2732
     -1.9876246     0.98439356           2733
     -1.9876308     0.98440141           2734
     -1.9876370     0.98440925           2734
     -1.9876432     0.98441709           2734
     -1.9876494     0.98442491           2734
     -1.9876556     0.98443273           2734
     -1.9876618     0.98444054           2736
     -1.9876680     0.98444835           2736
     -1.9876742     0.98445614           2736
     -1.9876804     0.98446393           2736
     -1.9876865     0.98447171           2736
     -1.9876927     0.98447948           2736
     -1.9876988     0.98448724           2736
     -1.9877050     0.98449500           2738
     -1.9877111     0.98450275           2738
     -1.9877173     0.98451049           2738
     -1.9877234     0.98451822           2738
     -1.9877295     0.98452595           2740
     -1.9877357     0.98453367           2740
     -1.9877418     0.98454138           2740
     -1.9877479     0.98454908           2740
     -1.9877540     0.98455677           2740
     -1.9877501     0.98456197           2741
     -1.9877363     0.98456468           2744
     -1.9877325     0.98456987           2745
     -1.9877286     0.98457505           2745
     -1.9877347     0.98458271           2746
     -1.9877408     0.98459037           2746
     -1.9877469     0.98459801           2746
     -1.9877530     0.98460565           2746
     -1.9877491     0.98461081           2747
     -1.9877453     0.98461596           2747
     -1.9877514     0.98462358           2748
     -1.9877574     0.98463119           2748
     -1.9877635     0.98463879           2748
     -1.9877695     0.98464639           2748
     -1.9877756     0.98465398           2748
     -1.9877816     0.98466156           2748
     -1.9877877     0.98466914           2748
     -1.9877937     0.98467670           2748
     -1.9877997     0.98468426           2748
     -1.9878057     0.98469181           2748
     -1.9878117     0.98469936           2748
     -1.9878177     0.98470690           2748
     -1.9878139     0.98471196           2749
     -1.9878199     0.98471949           2750
     -1.9878259     0.98472700           2750
     -1.9878319     0.98473451           2750
     -1.9878378     0.98474201           2750
